C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_33_283.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_33_283.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_33_283.jpg, -0.07158015, 1, 0, 30.19027
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_33_394.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_33_394.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_33_394.jpg, 0, 1, 0, 30.18937
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_33_495.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_33_495.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_33_495.jpg, 0, 1, 0, 30.19112
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_33_602.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_33_602.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_33_602.jpg, 0, 1, 0, 30.18989
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_33_709.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_33_709.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_33_709.jpg, 0, 1, 0, 30.19079
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_33_815.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_33_815.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_33_815.jpg, 0, 1, 0, 30.18973
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_33_916.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_33_916.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_33_916.jpg, 0, 1, 0, 30.19024
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_34_018.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_34_018.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_34_018.jpg, 0, 1, 0, 30.19018
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_34_121.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_34_121.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_34_121.jpg, 0, 1, 0, 30.19123
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_34_222.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_34_222.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_34_222.jpg, 0, 1, 0, 30.19038
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_34_325.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_34_325.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_34_325.jpg, 0, 1, 0, 30.19031
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_34_434.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_34_434.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_34_434.jpg, 0, 1, 0, 30.19028
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_34_541.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_34_541.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_34_541.jpg, 0, 1, 0, 30.19028
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_34_644.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_34_644.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_34_644.jpg, 0, 1, 0, 30.19032
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_34_752.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_34_752.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_34_752.jpg, 0, 1, 0, 30.19119
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_34_859.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_34_859.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_34_859.jpg, 0, 1, 0, 30.19071
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_34_966.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_34_966.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_34_966.jpg, -0.1203533, 1, 0, 30.1875
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_35_073.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_35_073.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_35_073.jpg, -0.4825369, 1, 0, 30.14316
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_35_177.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_35_177.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_35_177.jpg, -0.1676885, 1, 0, 30.19235
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_35_284.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_35_284.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_35_284.jpg, 0, 1, 0, 30.18861
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_35_386.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_35_386.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_35_386.jpg, 0, 1, 0, 30.19
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_35_489.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_35_489.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_35_489.jpg, 0, 1, 0, 30.1902
